MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
3.3333,16.0,19.119565217391305,3.8768115942028984,657.0,2.380434782608696,33.83,-116.75,1.434
4.8542,17.0,6.537349397590361,1.0650602409638554,1475.0,3.5542168674698793,38.0,-121.87,1.441
3.8333,34.0,4.6761904761904765,0.9904761904761905,1025.0,3.253968253968254,33.92,-117.89,1.704
3.7667,27.0,7.305555555555555,1.9259259259259258,295.0,2.7314814814814814,39.05,-122.91,0.95
4.0729,4.0,6.163329161451815,1.1138923654568211,4546.0,2.8448060075093866,34.58,-118.03,1.543
3.1908,15.0,5.665768194070081,0.9649595687331537,957.0,2.579514824797844,40.26,-122.2,1.379
1.8245,22.0,4.401079136690647,1.0,1157.0,2.0809352517985613,39.76,-121.6,0.855
2.1417,12.0,4.390029325513196,1.0557184750733137,943.0,2.7653958944281527,38.02,-121.9,1.222
2.3715,18.0,3.421338155515371,1.027124773960217,974.0,1.7613019891500905,37.29,-121.87,2.28
4.5337,31.0,5.524390243902439,1.0528455284552845,2544.0,3.4471544715447155,37.68,-122.47,3.067
10.6834,28.0,7.702479338842975,1.0055096418732783,1085.0,2.9889807162534434,37.24,-122.02,5.00001
1.7225,50.0,3.6004098360655736,1.069672131147541,2080.0,4.262295081967213,34.04,-118.3,1.8
6.299,17.0,6.478021978021978,1.0879120879120878,1387.0,3.8104395604395602,33.87,-118.04,2.858
5.4103,33.0,5.275747508305648,0.9601328903654485,683.0,2.2691029900332227,32.81,-117.24,3.324
2.8173,21.0,5.524064171122995,1.0427807486631016,588.0,3.144385026737968,35.37,-120.85,2.269
3.099,27.0,4.191122071516646,1.0875462392108508,2465.0,3.0394574599260173,33.89,-118.09,1.666
12.5902,52.0,7.021164021164021,1.0052910052910053,467.0,2.4708994708994707,37.43,-122.14,5.00001
2.1553,37.0,4.255287009063444,1.081570996978852,1341.0,2.025679758308157,36.98,-122.03,2.554
4.0568,16.0,5.281321184510251,1.071753986332574,2476.0,2.8200455580865604,34.27,-118.68,2.252
2.0903,34.0,7.612359550561798,1.4719101123595506,434.0,2.438202247191011,41.79,-120.08,0.561
4.7941,37.0,6.166666666666667,0.9270833333333334,529.0,2.7552083333333335,32.78,-117.05,1.617
3.023,25.0,3.441077441077441,0.9797979797979798,1570.0,5.286195286195286,34.06,-118.05,1.42
3.5051,17.0,3.9865513928914504,1.1027857829010568,1808.0,1.7367915465898174,34.16,-118.37,2.324
2.1013,9.0,4.148148148148148,1.028395061728395,2041.0,2.5197530864197533,38.02,-121.95,1.007
7.5337,29.0,6.233812949640288,0.9172661870503597,679.0,2.4424460431654675,37.36,-122.05,4.068
4.1279,17.0,5.001253132832081,1.0043859649122806,6437.0,4.033208020050125,34.17,-119.16,2.239
4.3542,36.0,6.3112033195020745,1.049792531120332,736.0,3.0539419087136928,37.59,-122.5,2.375
5.0,26.0,5.768072289156627,1.0210843373493976,2780.0,2.791164658634538,36.67,-121.68,2.023
7.0059,39.0,6.681592039800995,1.037313432835821,1094.0,2.7213930348258706,34.22,-118.22,5.00001
4.1719,5.0,4.7025316455696204,1.1455696202531647,1010.0,2.130801687763713,38.02,-121.36,2.061
3.7054,47.0,5.3366583541147135,1.059850374064838,1105.0,2.7556109725685785,37.75,-122.49,3.085
3.1534,20.0,5.444976076555024,1.0574162679425838,459.0,2.1961722488038276,38.83,-122.21,1.234
4.0039,30.0,5.1806020066889635,1.0869565217391304,885.0,2.959866220735786,33.84,-118.0,1.951
2.2216,19.0,4.975186104218363,1.0049627791563276,972.0,2.411910669975186,37.93,-121.7,1.567
6.5382,24.0,7.308943089430894,1.0040650406504066,1573.0,3.1971544715447155,32.86,-117.21,3.26
4.1947,26.0,4.974960876369327,1.1001564945226916,2142.0,3.352112676056338,37.53,-121.98,2.227
4.918,19.0,5.930555555555555,1.0104166666666667,906.0,3.1458333333333335,38.03,-121.33,1.306
4.1361,26.0,5.878195488721804,1.0075187969924813,1884.0,2.833082706766917,34.02,-117.03,1.21
6.0076,19.0,6.166031987814166,1.0038080731150039,3853.0,2.9345011424219347,33.91,-117.97,2.695
6.3688,30.0,5.589743589743589,0.9461538461538461,1050.0,2.6923076923076925,34.24,-118.27,2.776
3.0625,34.0,3.2142857142857144,0.7857142857142857,39.0,2.7857142857142856,34.08,-117.08,5.00001
2.8365,21.0,5.975728155339806,0.9902912621359223,609.0,2.9563106796116503,36.25,-119.32,0.9
3.9647,12.0,5.629518072289157,1.069277108433735,2337.0,3.519578313253012,36.14,-121.2,1.35
1.875,33.0,3.5851063829787235,1.1063829787234043,565.0,3.00531914893617,33.12,-117.08,1.143
3.1979,36.0,4.543478260869565,1.0391304347826087,1165.0,5.065217391304348,33.93,-118.04,1.618
5.0012,8.0,5.528095238095238,1.0195238095238095,5696.0,2.7123809523809523,35.32,-119.08,1.063
5.3701,36.0,5.957345971563981,0.9715639810426541,530.0,2.5118483412322274,33.8,-118.12,2.514
5.542,24.0,6.8357196684250185,1.0060286360211002,4558.0,3.434815373021854,33.85,-118.26,1.975
2.0521,26.0,4.893371757925072,1.015850144092219,2446.0,3.5244956772334293,37.57,-120.91,0.654
5.6159,28.0,6.34965034965035,0.993006993006993,368.0,2.5734265734265733,34.18,-118.58,3.405
6.6635,14.0,7.50080775444265,1.0250403877221326,3565.0,2.879644588045234,33.94,-117.37,2.196
5.8083,10.0,5.6940298507462686,1.2649253731343284,705.0,2.6305970149253732,34.0,-118.4,3.218
1.8015,26.0,3.5408163265306123,1.0433673469387754,515.0,1.3137755102040816,33.77,-118.09,0.62
3.5078,36.0,4.510703363914373,1.003058103975535,806.0,2.4648318042813457,32.83,-117.21,1.66
3.3482,21.0,5.366824644549763,1.1232227488151658,3067.0,2.9071090047393366,34.08,-117.68,1.373
6.0928,35.0,6.058479532163743,0.9298245614035088,908.0,2.654970760233918,34.17,-118.57,3.273
2.0972,36.0,3.0126582278481013,1.0901898734177216,3561.0,5.6344936708860756,37.33,-121.88,1.875
6.1359,16.0,4.0,0.8,45.0,1.8,37.96,-122.5,2.125
2.4596,35.0,2.872549019607843,1.0686274509803921,1741.0,4.267156862745098,33.99,-118.19,1.547
7.1576,52.0,10.344827586206897,1.2137931034482758,384.0,2.6482758620689655,34.08,-118.45,5.00001
3.7543,42.0,4.184873949579832,1.0084033613445378,548.0,4.605042016806722,34.02,-118.2,1.266
6.1047,7.0,5.925431274346132,1.011686143572621,6075.0,3.380634390651085,37.57,-122.05,2.782
3.8343,38.0,5.3552238805970145,1.0417910447761194,810.0,2.417910447761194,37.94,-122.31,1.914
3.6853,10.0,6.716923076923077,1.1353846153846154,1061.0,3.2646153846153845,40.63,-122.34,1.516
3.3289,39.0,5.580487804878048,1.2902439024390244,1449.0,3.5341463414634147,36.38,-121.4,1.906
2.25,45.0,4.556962025316456,0.919831223628692,850.0,3.586497890295359,33.94,-118.26,0.934
0.4999,52.0,2.6,0.7333333333333333,74.0,1.6444444444444444,33.93,-118.28,0.906
4.835,11.0,6.515513126491647,1.0250596658711217,2645.0,3.156324582338902,38.73,-120.91,2.306
2.3438,18.0,4.970394736842105,1.0361842105263157,1062.0,3.4934210526315788,38.61,-121.48,0.894
2.5806,47.0,4.739057239057239,1.1430976430976432,1533.0,2.580808080808081,34.05,-118.35,2.341
2.2982,45.0,5.5,1.06,1980.0,3.6,32.74,-117.21,0.875
4.6944,52.0,5.990196078431373,1.0588235294117647,735.0,2.4019607843137254,37.97,-122.56,3.989
1.3343,22.0,3.6855845629965946,0.9750283768444948,4179.0,4.743473325766175,36.72,-119.75,0.608
2.0734,21.0,3.833605220228385,1.0880913539967374,1621.0,2.6443719412724307,32.59,-117.1,0.875
3.3208,47.0,4.318295739348371,0.974937343358396,1216.0,3.0476190476190474,37.72,-122.46,2.386
3.0992,9.0,4.3428571428571425,1.0654761904761905,3293.0,3.920238095238095,32.56,-117.07,1.426
3.9698,15.0,5.394833948339484,1.011070110701107,1002.0,3.697416974169742,32.58,-117.08,1.427
2.2356,39.0,3.06140350877193,1.0175438596491229,1046.0,4.587719298245614,34.02,-118.26,1.195
2.5211,46.0,3.6847935548841892,1.0755287009063443,4153.0,4.182275931520644,34.11,-118.2,1.629
3.3452,23.0,5.573359073359073,1.0424710424710424,1508.0,2.911196911196911,34.26,-119.21,2.176
4.7245,13.0,4.540295119182747,1.0022701475595914,1999.0,2.2690124858115777,33.68,-117.99,2.736
5.8408,52.0,5.411764705882353,1.0024509803921569,791.0,1.9387254901960784,33.77,-118.14,5.0
4.9219,35.0,6.930232558139535,1.1686046511627908,535.0,3.11046511627907,37.98,-122.0,1.82
7.5196,16.0,7.895287958115183,1.031413612565445,1172.0,3.068062827225131,33.58,-117.66,3.156
6.9399,18.0,6.727112676056338,1.0140845070422535,1430.0,2.517605633802817,33.9,-117.9,3.496
4.8125,34.0,5.8734177215189876,1.0553797468354431,1521.0,2.4066455696202533,33.67,-118.0,3.878
1.5357,35.0,4.810495626822157,1.1370262390670554,1145.0,3.3381924198250728,35.34,-119.02,0.565
0.8639,28.0,4.289377289377289,1.0952380952380953,1193.0,4.3699633699633695,35.38,-118.98,0.494
3.7147,32.0,3.430913348946136,0.9754098360655737,5116.0,5.990632318501171,33.73,-117.9,1.641
3.4107,42.0,3.929606625258799,1.010351966873706,940.0,1.9461697722567288,33.78,-118.14,2.333
4.8,40.0,6.580188679245283,1.2523584905660377,952.0,2.2452830188679247,33.61,-117.91,5.00001
3.6563,14.0,6.032154340836013,1.0418006430868167,1031.0,3.315112540192926,36.8,-119.85,0.888
4.1792,42.0,5.433212996389892,1.1696750902527075,553.0,1.9963898916967509,37.93,-122.66,3.5
2.4286,34.0,3.7728494623655915,1.032258064516129,2217.0,2.9798387096774195,33.82,-118.2,2.048
1.962,17.0,4.071320182094082,1.0682852807283763,1410.0,2.139605462822458,38.67,-121.33,1.302
3.1982,29.0,4.78698224852071,1.047337278106509,3036.0,3.5928994082840235,37.36,-121.83,1.717
4.375,27.0,5.205741626794258,1.0574162679425838,1440.0,3.444976076555024,33.8,-117.9,2.125
2.7361,21.0,4.277978339350181,0.9747292418772563,1488.0,2.6859205776173285,34.86,-118.17,0.833
2.599,44.0,4.287390029325513,0.9912023460410557,821.0,2.407624633431085,34.0,-118.44,3.622
4.1328,52.0,6.7101449275362315,1.0318840579710145,894.0,2.591304347826087,34.07,-118.35,5.00001
8.2064,36.0,7.15695067264574,1.0493273542600896,654.0,2.9327354260089686,33.79,-118.37,5.00001
2.4063,35.0,4.977987421383648,1.069182389937107,933.0,2.9339622641509435,32.97,-115.53,0.707
1.8977,35.0,5.245901639344262,1.1885245901639345,1723.0,2.824590163934426,32.67,-117.07,0.956
1.4668,40.0,5.010752688172043,1.114695340501792,788.0,2.824372759856631,40.79,-124.18,0.646
4.5304,34.0,4.7515625,1.0578125,1920.0,3.0,33.91,-118.32,1.813
1.9728,32.0,5.468208092485549,1.1445086705202312,624.0,3.606936416184971,37.55,-121.03,0.979
4.5656,20.0,5.147410358565737,1.0610889774236387,1334.0,1.7715803452855245,34.15,-118.45,4.784
4.9968,35.0,6.1562115621156215,1.0430504305043051,2112.0,2.5977859778597785,34.17,-117.97,2.95
2.5521,21.0,4.790291262135923,1.0097087378640777,1721.0,3.341747572815534,36.55,-119.29,0.656
3.5179,22.0,3.168085106382979,0.9276595744680851,662.0,1.4085106382978723,37.4,-122.09,1.972
4.8958,33.0,4.75,0.9788135593220338,1038.0,4.398305084745763,34.25,-118.44,1.737
3.7206,39.0,3.691891891891892,1.0135135135135136,1237.0,3.343243243243243,34.03,-118.39,2.309
3.6343,37.0,5.208860759493671,1.0949367088607596,1137.0,2.3987341772151898,38.49,-122.91,1.465
2.6048,17.0,6.130620985010706,1.423982869379015,715.0,1.531049250535332,33.02,-117.07,1.482
1.9722,35.0,3.0,0.9887640449438202,1586.0,3.5640449438202246,34.07,-118.23,1.563
2.75,50.0,3.8984375,0.9921875,287.0,2.2421875,37.86,-122.3,1.406
2.0677,29.0,3.7614107883817427,1.0394190871369295,1170.0,2.4273858921161824,33.79,-117.96,2.145
3.6923,45.0,5.084084084084084,1.012012012012012,1255.0,3.7687687687687688,33.81,-118.21,1.597
